Id,SalePrice
2735,137989.98268701893
2736,153456.7630242999
2737,124793.96552653643
2738,136884.8870059933
2739,170835.52814973364
2740,118385.53054928407
2741,154239.28317241606
2742,160708.85334558078
2743,163980.03024949142
2744,146523.78075109393
2745,135495.98829988678
2746,134061.64997843563
2747,128426.56187589557
2748,119848.19539650303
2749,142775.64710198637
2750,143782.80856965997
2751,146104.9571217287
2752,256179.89843914975
2753,156247.13565389204
2754,294566.87772264023
2755,126371.4695686183
2756,102425.36832619093
2757,81839.65830586321
2758,74413.75805676656
2759,152479.0056047537
2760,174876.21126992733
2761,138242.3718812882
2762,161618.83829114473
2763,214685.19575182986
2764,154071.58284419758
2765,304411.59002688574
2766,152177.24744556713
2767,90079.94220618164
2768,136506.63876657956
2769,152033.95408165272
2770,140958.6559374616
2771,121051.4397548007
2772,127670.76567375711
2773,154758.82289931554
2774,136486.7424718485
2775,141693.08499908142
2776,156913.49363132849
2777,142530.92226612972
2778,79567.72097315239
2779,166233.14119944436
2780,119930.3411545011
2781,100646.0069112185
2782,94894.99685341005
2783,134177.26443369014
2784,132224.80513609294
2785,133589.00504087904
2786,79921.98822141565
2787,127702.43573554621
2788,100751.39620089695
2789,181548.44112844724
2790,87424.53270903064
2791,102872.22595827738
2792,102338.75000825146
2793,191920.1270569816
2794,118292.38066242593
2795,106251.52686495078
2796,99097.5144448437
2797,216142.89720079268
2798,146454.3041319283
2799,140560.87227823818
2800,75253.41500500646
2801,111456.87818251328
2802,129273.68697005173
2803,270897.7825165191
2804,138871.1241812234
2805,88013.06061156077
2806,98389.7059045177
2807,125762.00359413598
2808,147720.87632546903
2809,128697.28132129819
2810,134341.22582649035
2811,173735.4199475252
2812,147758.45461774658
2813,231213.55548815464
2814,201713.50078149192
2815,99394.32706808914
2816,232102.78501589267
2817,116680.19960626212
2818,132455.4555190863
2819,174965.29051206424
2820,151192.18018353006
2821,114718.16104300291
2822,212381.3170753478
2823,301077.63744186994
2824,204488.1281398496
2825,168340.24932191178
2826,122704.41473074601
2827,129957.00991756652
2828,233780.67016595489
2829,200339.43824324248
2830,249188.59392819868
2831,182725.8047964062
2832,313579.32570124563
2833,262164.75127219135
2834,201806.4978071037
2835,191204.28849934347
2836,206265.63339327686
2837,172032.02604841022
2838,141150.6959999584
2839,187573.42309913388
2840,214977.74028261428
2841,200888.64237114697
2842,236745.81737627057
2843,143864.10327640374
2844,146754.0477112561
2845,115428.29169445416
2846,199961.8444913121
2847,203178.74354264428
2848,179478.50702626834
2849,190570.36957972238
2850,243958.4871620237
2851,236430.3237015106
2852,260783.56025233906
2853,208502.18492093898
2854,142892.75069785383
2855,177751.1778171831
2856,207291.59527201497
2857,197728.22570182252
2858,202827.53764198636
2859,160580.16813150683
2860,126458.03286064569
2861,162894.99915554133
2862,196040.85759996422
2863,111262.41460666015
2864,245082.76368423452
2865,143657.93497474122
2866,133108.0546917776
2867,91661.11658053959
2868,118406.19318914744
2869,129179.51127691782
2870,155095.10545473528
2871,100529.18080881788
2872,67288.86494986009
2873,117236.51743023789
2874,163334.66269213488
2875,133165.72232377506
2876,132704.4528835376
2877,155066.51861573244
2878,153549.93851535366
2879,128309.42566160412
2880,120341.52205659001
2881,134502.02910029798
2882,161024.03143880406
2883,150630.7307691503
2884,159037.401178433
2885,179689.3453388289
2886,226074.02501811352
2887,102638.35757281
2888,119787.73903826797
2889,74649.23270855687
2890,96598.49759719272
2891,141733.79533954305
2892,72118.03835369162
2893,89221.45209116182
2894,74317.42655981699
2895,303476.8086730572
2896,321246.4357015948
2897,202280.3494854435
2898,152245.10303372942
2899,217096.96953110266
2900,139729.57499111255
2901,174339.37435769234
2902,165416.26835359694
2903,364423.0003291777
2904,365236.95557447243
2905,132009.85887781493
2906,182499.33199057495
2907,106169.4094904833
2908,121558.31394507321
2909,211999.56097364516
2910,84770.0165170048
2911,89501.05395083198
2912,137398.50110250618
2913,95832.58381825752
2914,74961.85647652416
2915,72636.69902948911
2916,89741.8421454275
2917,184252.08251307806
2918,103009.25520415367
2919,226955.76605215916
